fragment_length	cancer	healthy	enrichment	threshold_95	threshold_99	sig_95	sig_99
285	2.755554374167032e-4	3.6617738612414587e-4	0.7524984416674682	1.6751859146155346	2.1179803672661675	FALSE	FALSE
286	2.745196199536792e-4	3.697856309311894e-4	0.7423549576894841	1.718164310013516	2.1717377625325742	FALSE	FALSE
287	2.6666775596687065e-4	3.7230768447574117e-4	0.7162371466248355	1.7249713502256703	2.1868779633836675	FALSE	FALSE
288	2.728009652798523e-4	3.7889382709636e-4	0.719974161703243	1.7192469201388727	2.2294179626398924	FALSE	FALSE
289	2.833385453561964e-4	3.9251732104531414e-4	0.7218313991537094	1.711363183134226	2.2306141543991784	FALSE	FALSE
290	2.8921272606513283e-4	4.098678187452747e-4	0.7056071659366101	1.731699002051909	2.2366710252389925	FALSE	FALSE
291	2.9816675673271375e-4	4.2574616763143294e-4	0.7003228124479682	1.732843409787278	2.2710159277213697	FALSE	FALSE
292	2.9955606631050193e-4	4.348441843325771e-4	0.6888655487362197	1.7399769743513398	2.26746924233606	FALSE	FALSE
293	3.258745235218196e-4	4.441313636856429e-4	0.7337180235085446	1.712369928534895	2.24370713223744	FALSE	FALSE
294	3.2057731086749456e-4	4.639274131309653e-4	0.6909925817450694	1.740678463149938	2.266662363401345	FALSE	FALSE
295	3.21882380695269e-4	4.888679848369589e-4	0.6584104637123657	1.7644002690171563	2.268269220767474	FALSE	FALSE
296	3.192904170869907e-4	4.942172457913623e-4	0.6460396908627309	1.7916594292499695	2.3702118676367383	FALSE	FALSE
297	3.395350981457162e-4	4.933360704391235e-4	0.6882290515529972	1.7955132195757069	2.3579192277781913	FALSE	FALSE
298	3.503142688688267e-4	5.191950479321482e-4	0.674712756095174	1.7988310267272944	2.380991253879475	FALSE	FALSE
299	3.632983241550432e-4	5.476328280898653e-4	0.6633855234116712	1.7976766436073264	2.4067790565896336	FALSE	FALSE
300	3.6042474115903766e-4	5.551027738703029e-4	0.6492820164200501	1.8579806942402703	2.4527382082073537	FALSE	FALSE
301	3.68317054159158e-4	5.525848128589441e-4	0.6665228221264086	1.9012165085956483	2.4842123603203214	FALSE	FALSE
302	3.8535936384416047e-4	5.693894075287382e-4	0.6767821651179202	1.8870204746065713	2.4563122714992036	FALSE	FALSE
303	3.8862907686919854e-4	5.894721043332083e-4	0.6592720525567026	1.9058776674933975	2.4879825524392856	FALSE	FALSE
304	3.8939826346465797e-4	6.105434262959517e-4	0.637779179828738	1.9495116392952543	2.532458801344409	FALSE	FALSE
305	4.061564628622059e-4	6.303737711489353e-4	0.6443003158567144	2.0029486084594756	2.6236592057077774	FALSE	FALSE
306	4.3130847979765943e-4	6.437378123515888e-4	0.6699960318654975	1.9677587970901946	2.5744942994760502	FALSE	FALSE
307	4.420806973022692e-4	6.710904192661683e-4	0.6587400106018017	1.9775379294187962	2.6459961995848142	FALSE	FALSE
308	4.4822410430414117e-4	6.934993658105988e-4	0.6463129791769151	2.0156829105185157	2.746875091870404	FALSE	FALSE
309	4.577580086769739e-4	7.039675579421824e-4	0.6502451726089961	2.0630727423981168	2.736319913740725	FALSE	FALSE
310	4.723082271779226e-4	6.959372114364641e-4	0.6786552477206692	2.070284214294716	2.8244772370093534	FALSE	FALSE
311	4.859776872995778e-4	7.097593120494723e-4	0.684698082953612	2.0453993791955667	2.876785218666983	FALSE	FALSE
312	4.922547416074651e-4	7.280740740062088e-4	0.6760960158060912	2.0513028637143016	2.925797929971786	FALSE	FALSE
313	4.965435954132632e-4	7.473807669854241e-4	0.6643694535002824	2.1164958837231285	2.900558395133762	FALSE	FALSE
314	5.096608862619516e-4	7.3962091318991e-4	0.689074614342261	2.1184073356876403	3.020795272229142	FALSE	FALSE
315	5.221457608399063e-4	7.475084241538261e-4	0.6985055404232523	2.1197277512749686	3.0469695270314943	FALSE	FALSE
316	5.353198089609256e-4	7.7277908915884e-4	0.6927113962538042	2.093810967158	3.0634307221473596	FALSE	FALSE
317	5.40451909242107e-4	7.899473722025045e-4	0.6841532572007731	2.127477109842495	3.086523195218001	FALSE	FALSE
318	5.465204645481876e-4	7.834641672567527e-4	0.6975602864632638	2.1551085491243778	3.148186149855553	FALSE	FALSE
319	5.58765419504633e-4	7.900420181976813e-4	0.7072514298227165	2.16497320843186	3.194042312478047	FALSE	FALSE
320	5.672496710771123e-4	8.079630464646929e-4	0.7020650918482095	2.146274232818613	3.243702615668452	FALSE	FALSE
321	5.657493148193315e-4	8.103578267357788e-4	0.6981389143967021	2.2212962416381363	3.2467879274190916	FALSE	FALSE
322	5.770041397026942e-4	8.029271268850391e-4	0.7186168385825644	2.255679242740212	3.29294423884926	FALSE	FALSE
323	5.798272314037933e-4	8.071598819249907e-4	0.7183459695262463	2.2539920267529445	3.2792819495060836	FALSE	FALSE
324	5.831605952491077e-4	8.176133100731368e-4	0.713238710375006	2.2564090707182523	3.2944635189955207	FALSE	FALSE
325	5.788948083021473e-4	8.232789955466721e-4	0.7031489688718058	2.307012514540331	3.312992483221376	FALSE	FALSE
326	5.765567976793089e-4	8.157603551721476e-4	0.7067636057425024	2.345276914270004	3.389182038157709	FALSE	FALSE
327	5.782069777172066e-4	8.078314622577671e-4	0.7157431312094644	2.3635315237425694	3.4566305416932597	FALSE	FALSE
328	5.818358877383044e-4	8.107288226827102e-4	0.7176613126938056	2.343132251240809	3.392116950442509	FALSE	FALSE
329	5.813357011528726e-4	8.201434997462491e-4	0.7088132908446219	2.388446543602073	3.422804261576233	FALSE	FALSE
330	5.890811576622368e-4	8.205712852692139e-4	0.7178827597426533	2.3983984331082895	3.4647381009647944	FALSE	FALSE
331	5.975716016220914e-4	8.20102558469408e-4	0.7286458370267501	2.392811635102517	3.4592540866388783	FALSE	FALSE
332	5.994710720952308e-4	8.288876743850567e-4	0.7232148075936717	2.414503164855171	3.51245916654796	FALSE	FALSE
333	5.973059649880051e-4	8.356044226744944e-4	0.7148105020450083	2.4285122274849056	3.510360028276113	FALSE	FALSE
334	5.953752253057519e-4	8.26530794392078e-4	0.7203216457617815	2.469864850783408	3.5255507567313744	FALSE	FALSE
335	5.995719283356575e-4	8.030144359002637e-4	0.7466421960914335	2.4799056226269225	3.6984171972517164	FALSE	FALSE
336	5.928677476259847e-4	7.909019776879362e-4	0.749600163293908	2.4864679802416343	3.730339356270169	FALSE	FALSE
337	5.833282178109219e-4	7.875832944038336e-4	0.740646501126537	2.4865773225645738	3.7167835102609286	FALSE	FALSE
338	5.802090692553271e-4	7.828501601050638e-4	0.7411401152122239	2.5539977904508215	3.7357443429208046	FALSE	FALSE
339	5.84881399673969e-4	7.713926468841059e-4	0.7582050723269562	2.5458770021461405	3.844028362333201	FALSE	FALSE
340	5.793324746545662e-4	7.649742557412323e-4	0.7573129385430571	2.542165235887236	3.875105198984258	FALSE	FALSE
341	5.740438289175057e-4	7.719110333725246e-4	0.743656156653106	2.5225277933549872	3.8625573227500984	FALSE	FALSE
342	5.750810941740962e-4	7.678028468348168e-4	0.7489860277081507	2.5816055476858675	3.870990240443203	FALSE	FALSE
343	5.847388882694229e-4	7.526835405075108e-4	0.7768618392488889	2.5884069209375853	3.962572839303891	FALSE	FALSE
344	5.779309537767118e-4	7.462760776685658e-4	0.774409400188995	2.603627430799435	4.051098426991297	FALSE	FALSE
345	5.683752976800404e-4	7.464672821343587e-4	0.7614100405774148	2.619099984255244	4.04423410954596	FALSE	FALSE
346	5.657853181537543e-4	7.358557853494942e-4	0.7688702606074266	2.6449937784684505	3.9731089457921653	FALSE	FALSE
347	5.691058615929681e-4	7.193359553399623e-4	0.7911434788341989	2.681851774647442	4.066397184441252	FALSE	FALSE
348	5.592617166236971e-4	7.074340712963903e-4	0.7905384175442318	2.675294805754552	4.101402951517819	FALSE	FALSE
349	5.481223849922057e-4	7.034372895636859e-4	0.7791946790102487	2.6842274887074815	4.103644916997816	FALSE	FALSE
350	5.4418257810468e-4	7.005460514208806e-4	0.7767866354176213	2.710050552204949	4.1123485065351755	FALSE	FALSE
351	5.472944116158523e-4	6.88629938810544e-4	0.7947468346973436	2.721210735742173	4.115261443639174	FALSE	FALSE
352	5.342729399151804e-4	6.781969002700985e-4	0.7877727868920297	2.716962637671667	4.002924322284058	FALSE	FALSE
353	5.180812068709314e-4	6.719437381517608e-4	0.7710072546004986	2.781376349082462	4.046631676835103	FALSE	FALSE
354	5.115472355640831e-4	6.680190651204402e-4	0.7657559562499803	2.796762697170581	4.046778205080445	FALSE	FALSE
355	5.096405882328979e-4	6.541865145029181e-4	0.7790328699934164	2.7731870936619756	4.0283670535889575	FALSE	FALSE
356	5.004665081685352e-4	6.393709507350327e-4	0.7827360317713542	2.8043226432086086	4.168079962445259	FALSE	FALSE
357	4.886740606000692e-4	6.334041451880523e-4	0.7714921813989302	2.8409763908381445	4.252245149030857	FALSE	FALSE
358	4.833069675599473e-4	6.30488891945537e-4	0.7665468944260979	2.855245965555905	4.2651501449265	FALSE	FALSE
359	4.806376610208097e-4	6.179750720624975e-4	0.7777496298036829	2.8665905809481615	4.239215878836375	FALSE	FALSE
360	4.6833573727862515e-4	6.010267317317573e-4	0.7792131704317256	2.875982743396328	4.314443058456531	FALSE	FALSE
361	4.533989100075444e-4	5.914813732389075e-4	0.7665351187200043	2.887380106727101	4.31274562762014	FALSE	FALSE
362	4.4278403550543246e-4	5.8656016048423e-4	0.754869690507103	2.863689681699985	4.297083413102289	FALSE	FALSE
363	4.353105229092833e-4	0.00056921275210931085	0.7647454731846142	2.8603974861632375	4.340815901670754	FALSE	FALSE
364	4.2271603056842177e-4	5.489858129239079e-4	0.7699804272041164	2.8772329264204384	4.328939323197654	FALSE	FALSE
365	0.00040795993273478925	5.370463245030216e-4	0.7596222483969537	2.895102171897979	4.371881157800396	FALSE	FALSE
366	3.9816524070444137e-4	5.273747122126249e-4	0.754980627015054	2.9060286672866136	4.3849712073012395	FALSE	FALSE
367	3.912122857040176e-4	5.129727677528204e-4	0.7626226655093458	2.9187927691742037	4.420996124577649	FALSE	FALSE
368	3.832846843483273e-4	4.997477052763546e-4	0.7669410202217485	2.887139689299527	4.408301111387288	FALSE	FALSE
369	3.695564363523843e-4	4.895792186194119e-4	0.754829604692875	2.8921125272403323	4.509619265119138	FALSE	FALSE
370	3.6039890979736353e-4	4.827825700916238e-4	0.7464881030148568	2.8967383212134674	4.511713012032101	FALSE	FALSE
371	3.5112123051252294e-4	4.681194833948572e-4	0.7500515198619945	2.8800041360715647	4.563854227110104	FALSE	FALSE
372	3.395877754788485e-4	4.463625711591249e-4	0.7607720487775911	2.966941580807054	4.675222730348032	FALSE	FALSE
373	3.2325294541658703e-4	4.329930607934863e-4	0.746537321986177	2.9645359600372503	4.759369837840983	FALSE	FALSE
374	3.0949862873321145e-4	4.2093465192800787e-4	0.7352477987679565	2.943918245040823	4.844558408053007	FALSE	FALSE
375	2.989052684085816e-4	4.030543882238699e-4	0.7415819336600973	2.979283526890132	4.892787987045149	FALSE	FALSE
376	2.881582368171998e-4	3.8524406199214083e-4	0.7479693668306558	2.9895966027957708	4.960826778128907	FALSE	FALSE
377	2.7661602725598e-4	3.736181342227498e-4	0.7403511725138635	3.011554735300634	5.000840895030227	FALSE	FALSE
378	2.653860402665046e-4	3.628197404521584e-4	0.7314340878886624	3.029545200242489	5.103740479166509	FALSE	FALSE
379	2.5701179802537974e-4	3.498688915617062e-4	0.734573603106468	3.0320968716033567	5.1371644274818555	FALSE	FALSE
380	2.5027765559989217e-4	3.366098736526344e-4	0.7435023157847159	3.0324847267332706	5.145536608335276	FALSE	FALSE
381	2.4010133528860658e-4	3.262652360972278e-4	0.735885867896692	3.0229365627594595	5.256135056055106	FALSE	FALSE
382	2.283220464636455e-4	3.1335491539982507e-4	0.7286139425414851	3.014638923431258	5.315319761323391	FALSE	FALSE
383	2.1873564027360243e-4	2.9974783029733837e-4	0.7297078446845986	3.0224063007708195	5.365928714543757	FALSE	FALSE
384	2.1041292054817584e-4	2.8675568464940854e-4	0.733745116000963	3.0224065903765207	5.344534872837004	FALSE	FALSE
385	1.9937818208700352e-4	2.7415673287113206e-4	0.7272150782083333	3.0305473457204073	5.425431951822551	FALSE	FALSE
386	1.8703400276808935e-4	2.6193727505866563e-4	0.7140139279028624	3.060215135576138	5.575171894675167	FALSE	FALSE
387	1.7938713306720386e-4	2.502188399028837e-4	0.7168923179951031	3.0798906321627895	5.5809872456069956	FALSE	FALSE
388	1.7271107916737053e-4	2.385597906345415e-4	0.7239436255026181	3.067306989589881	5.496435531099887	FALSE	FALSE
389	1.6508407499581408e-4	2.2877984454400965e-4	0.7215533334743744	3.0506022853651706	5.573839495427016	FALSE	FALSE
390	1.5717877163523323e-4	2.2055913248488054e-4	0.7126054759543811	3.0891181217229273	5.597053415156753	FALSE	FALSE
391	1.5128974293116652e-4	2.1131430489306735e-4	0.7159126490808568	3.1276847992867287	5.618360691043815	FALSE	FALSE
392	1.456163769024531e-4	2.0139265701448505e-4	0.7230112008501469	3.151811117795896	5.494576753334525	FALSE	FALSE
393	1.381253812093439e-4	1.9272649719789714e-4	0.7166539976469538	3.1713676309052468	5.674604951081306	FALSE	FALSE
394	1.3009564876490434e-4	1.839725549458741e-4	0.7071086103961174	3.15998523299184	5.905730406738743	FALSE	FALSE
395	1.2451667804044229e-4	1.7443470451205167e-4	0.7137888099769744	3.1867138480384076	5.921437674920436	FALSE	FALSE
396	1.1820933345678697e-4	1.6531886749681225e-4	0.7149951200087075	3.189211867163921	5.754045502324294	FALSE	FALSE
397	1.1200098470789435e-4	1.572367661692283e-4	0.7122625630810072	3.2066239163803343	5.957785519564419	FALSE	FALSE
398	1.0563387861805286e-4	1.500464450483404e-4	0.7039609567188075	3.219666881467968	6.153417798398251	FALSE	FALSE
399	1.0132990219831586e-4	1.4302147959289728e-4	0.7084447597600587	3.2669112745525393	6.129044851995436	FALSE	FALSE
400	9.784672271369454e-5	1.362277352320897e-4	0.71820573460801	3.26846826006362	6.185168630547123	FALSE	FALSE
401	9.365786188578799e-5	1.2985091205189192e-4	0.7212167264647169	3.2488665310393428	6.287485340926192	FALSE	FALSE
402	8.845286672446336e-5	1.246222266245048e-4	0.7097110363835226	3.258186576250594	6.470657655401975	FALSE	FALSE
403	8.458765608999218e-5	1.1803308189339869e-4	0.7165829181449267	3.3066684309786067	6.562833180693193	FALSE	FALSE
404	8.127466083078901e-5	1.113334950674023e-4	0.729945299288378	3.341010473788651	6.569407271011321	FALSE	FALSE
405	7.685769253487524e-5	1.0653331786686443e-4	0.7213750620279719	3.3220742536746455	6.6466158895516925	FALSE	FALSE
406	7.330480241164581e-5	1.0074786608593497e-4	0.727534288480516	3.3254606036967025	6.719694016630603	FALSE	FALSE
407	6.958182559725867e-5	9.546998452605193e-5	0.7287582412445105	3.375764085333566	6.770241304264912	FALSE	FALSE
408	6.65069092644563e-5	9.042011535251308e-5	0.7354508949280917	3.3584798380811276	6.746885942842059	FALSE	FALSE
409	6.350621504696802e-5	8.61618559285313e-5	0.7369716523181122	3.402022604326368	6.7184956357455015	FALSE	FALSE
410	6.057045018020283e-5	8.236874188211718e-5	0.7352679683658959	3.4220422161134922	6.858130531842642	FALSE	FALSE
411	5.854445816421564e-5	7.875962641178072e-5	0.7432364584054925	3.46146862425502	6.7968975905752105	FALSE	FALSE
412	5.629069208835142e-5	7.51896905993385e-5	0.748549517155149	3.481525592218994	6.8047673765923955	FALSE	FALSE
413	5.4049818662567794e-5	7.19447105969657e-5	0.7511644229286506	3.496291095840118	6.786274653076855	FALSE	FALSE
414	5.185853898622787e-5	6.866686542248282e-5	0.7551092885094155	3.456904358426834	6.913386220072124	FALSE	FALSE
415	4.982764125357847e-5	6.478902168715033e-5	0.7689566903362572	3.475537857847557	6.93405302479096	FALSE	FALSE
416	4.758392247210468e-5	6.210809208689634e-5	0.7660235669431062	3.483262468732067	6.939241125578574	FALSE	FALSE
417	4.576181967691971e-5	5.847143379585293e-5	0.7825016711571253	3.4428779958137583	6.9447886934895955	FALSE	FALSE
418	4.369109968783572e-5	5.581749687816365e-5	0.7826089674625021	3.4835150677953854	7.110713919234446	FALSE	FALSE
419	4.220548822084531e-5	5.3384285580443654e-5	0.7904495352271108	3.488291840590598	7.001607792813234	FALSE	FALSE
420	4.0991274919282754e-5	5.11771812282185e-5	0.8008113347074688	3.5132021614080404	7.121192851687192	FALSE	FALSE
421	3.933250431824234e-5	4.906752536986014e-5	0.8014361771874813	3.55069579471407	7.209837724440604	FALSE	FALSE
422	3.859776960825617e-5	4.734957190024902e-5	0.8149940563135288	3.5173480402605577	7.080830330095557	FALSE	FALSE
423	3.7289444754199217e-5	4.552141031017256e-5	0.8189828626034907	3.526953758663802	7.091921105722272	FALSE	FALSE
424	3.590666694072486e-5	4.369083838668734e-5	0.8216470957148311	3.554567768831737	7.1181890947689785	FALSE	FALSE
425	3.5146853213046864e-5	4.199819148941531e-5	0.8366666587373256	3.539438063821286	7.120944062619197	FALSE	FALSE
426	3.393959092711733e-5	4.0349417270524085e-5	0.8409336215046053	3.563612856970678	7.126117787683762	FALSE	FALSE
427	3.2977637825212906e-5	3.843680529749162e-5	0.8577471540233398	3.6084179928230355	7.168016332916107	FALSE	FALSE
428	3.225366306936559e-5	3.7389079762376714e-5	0.862418628327123	3.623141683356937	7.132532948446345	FALSE	FALSE
429	3.1311054062207e-5	3.6079279256778514e-5	0.8675998719571536	3.601730454187704	7.246580399829162	FALSE	FALSE
430	3.0294140912276678e-5	3.468787059364846e-5	0.873083575273409	3.5882198651397093	7.309643297174433	FALSE	FALSE
431	2.981415038340402e-5	3.3890199076248287e-5	0.8794682979986657	3.582753068948238	7.295538497516189	FALSE	FALSE
432	2.942165175373339e-5	3.2981961622591676e-5	0.891782431438891	3.5694436803786433	7.327181217622679	FALSE	FALSE
433	2.8670581021540513e-5	3.217020267324685e-5	0.8909384851505588	3.529615963719158	7.50795719072413	FALSE	FALSE
434	2.8183599434125436e-5	3.159419908620907e-5	0.8917675577617703	3.508998747738188	7.337533493277248	FALSE	FALSE
435	2.7849900119056944e-5	3.097192925112569e-5	0.8989078728221888	3.5171915390598874	7.534506487824749	FALSE	FALSE
436	2.733538056192023e-5	3.0149610314353643e-5	0.9063572200371136	3.5649972137305364	7.3570698895897975	FALSE	FALSE
437	2.686604455824993e-5	2.958950248355008e-5	0.9076518962837544	3.6049980064712073	7.6644891206833234	FALSE	FALSE
438	2.613164710360925e-5	2.848507859433687e-5	0.9170582568178166	3.6223345092048826	7.52488671049722	FALSE	FALSE
439	2.5931168440795972e-5	2.8129474405370535e-5	0.9215228425107649	3.6391296299642226	7.571385671148946	FALSE	FALSE
440	2.5653578158002684e-5	2.7574017477936542e-5	0.9300160202741334	3.621431493715773	7.558436558696601	FALSE	FALSE
441	2.5584114330035708e-5	2.7186620384536596e-5	0.9407093222723465	3.642220072909047	7.442581599645492	FALSE	FALSE
442	2.517155047114518e-5	2.732514652949139e-5	0.9208492972220966	3.680990025351895	7.694579503184901	FALSE	FALSE
443	2.524443755656351e-5	2.7382134979200075e-5	0.9215943764782337	3.6300701185090243	7.696975796071561	FALSE	FALSE
444	2.5194010467372293e-5	2.691352636873002e-5	0.9357619103206907	3.65801197356307	7.620053265762133	FALSE	FALSE
445	2.5033887988275138e-5	2.6613255801160985e-5	0.9403015234216192	3.6503216777295258	7.780904067677714	FALSE	FALSE
446	2.4944346916554905e-5	2.6782203386584093e-5	0.9310300670920375	3.6810701884762786	7.754533094313924	FALSE	FALSE
447	2.5040571977017542e-5	2.639327205752763e-5	0.9483889694602613	3.724840372451684	7.606703719766413	FALSE	FALSE
448	2.4984041366092684e-5	2.646260085276083e-5	0.9437698058098849	3.6777808210838017	7.672961271911274	FALSE	FALSE
449	2.5011429067807452e-5	2.6183637961176216e-5	0.9548665635861266	3.5945852569685326	7.321769637783548	FALSE	FALSE
450	2.4992468952235026e-5	2.645170419040694e-5	0.9444769230432049	3.6539351022113595	7.747522436067325	FALSE	FALSE
